BNS Cap/Floor,ID,Name,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,CSA Eligible,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Upfront Fee,Volatility,Volatility Surface,Transaction Type,Credit Rating,Credit Deferral,CMS Term,Premium,Periodic Spread,Periodic Strike Reset
,:K2.P08681,K2.P08681,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Quarter,Err_02,Cap,869999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,031611,,,:sUSDMid,2914166,4845000 USD,,ACT/360,Quarter,".0555457, .0555457, .057418, .0555457, .0555457, .0555457, .057418, .0555457, .0555457, .0543638, .058737899999999996, .0555457, .0543638, .056156, .056156, .056156, .055156000000000004, .0555457, .05678, .05678",07-AUG-12,,11-JUL-17,Err_03,,false,,FALSE,Err_03,,LON;NYC,0,1,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",FALSE,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sUSDMid,OTC,77,,,,,
,:K2.P08682,K2.P08682,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Quarter,Err_02,Cap,869999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,031611,,,:sUSDMid,2914166,4697000 USD,,ACT/360,Quarter,".0552473, .0552473, .0571096, .0552473, .0552473, .0552473, .0571096, .0552473, .0552473, .0540718, .058422400000000006, .0552473, .0540718, .0558544, .0558544, .0558544, .0558544, .0552473, .056475, .056475",07-AUG-12,,07-JUN-17,Err_03,,false,,FALSE,Err_03,,LON;NYC,0,1,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",FALSE,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sUSDMid,OTC,77,,,,,
,:K2.P08683,K2.P08683,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Quarter,Err_02,Cap,869999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,031611,,,:sUSDMid,2914166,140000000 USD,,ACT/360,Quarter,".0487076, .0487076, .050349399999999996, .0487076, .0487076, .0487076, .050349399999999996, .0487076, .0487076, .0476713, .0515069, .0487076, .0476713, .0492429, .0492429, .0492429, .0492429, .0487076, .04979, .0492429",07-AUG-12,,07-AUG-17,Err_03,,false,,FALSE,Err_03,,LON;NYC,0,1,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",FALSE,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sUSDMid,OTC,77,,,,,
,:K2.P08830,K2.P08830,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,38075INV,Regular Following 1-day (Standard),Buy,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1969862,3927272.9 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",22-FEB-13,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048174999999999996, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2013/02/21, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2013/02/22 -93895.2 Err_01,,
,:K2.P08868,K2.P08868,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,2914069,6545454.58 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",04-APR-13,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".043461999999999994, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2013/04/03, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2013/04/04 120308.71 Err_01,,
,:K2.P08626,K2.P08626,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,001635,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,057602,,,:sMXNMid,2914069,3272727.1 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",07-AUG-12,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".047825, .047925, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/08/06, 2012/09/05, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2012/08/06 137530.62 Err_01,,
,:K2.P08684,K2.P08684,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Quarter,Err_02,Cap,012893,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,1970062,8268750 USD,,ACT/360,Quarter,".052112, .052112, .0538685, .052112, .052112, .052112, .0538685, .052112, .052112, .0510032, .0551069, .052112, .0510032, .0526846, .0526846, .0526846, .0526846, .052112, .05327, .0526846, .052112, .052112, .05327, .0526846, .052112, .052112, .0538685, .052112, .052112",07-AUG-12,,07-NOV-19,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",FALSE,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sUSDMid,OTC,90,,,,,
,:K2.P08685,K2.P08685,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Quarter,Err_02,Cap,012893,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,1970062,4646000 USD,,ACT/360,Quarter,".0563478, .0563478, .0582472, .0563478, .0563478, .0563478, .0582472, .0563478, .0563478, .0551489, .0595862, .0563478, .0551489, .056967, .056967, .056967, .056967, .0563478, .0576, .0576",07-AUG-12,,07-JUN-17,Err_03,,false,,FALSE,Err_03,,LON;NYC,0,1,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",FALSE,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sUSDMid,OTC,90,,,,,
,:K2.P08686,K2.P08686,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Quarter,Err_02,Cap,012893,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,1970062,4694000 USD,,ACT/360,Quarter,".055526099999999995, .055526099999999995, .0573978, .055526099999999995, .055526099999999995, .055526099999999995, .0573978, .055526099999999995, .055526099999999995, .0543447, .0587172, .055526099999999995, .0543447, .0561363, .0561363, .0561363, .0561363, .055526099999999995, .056760000000000005, .056760000000000005",07-AUG-12,,15-JUN-17,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",FALSE,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sUSDMid,OTC,90,,,,,
,:K2.P08869,K2.P08869,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914069,6545454.58 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",04-APR-13,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".043461999999999994, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2013/04/03, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,95,,,2013/04/04 120308.71 Err_01,,
