,in_CTR,in_VAR
*Theoretical Model,Y,Y
1st Payment Date,Y,Y
1st Roll Date,Y,Y
American Mutual Puts,Y,
Applied Period Dates,Y,Y
Average,Y,Y
Average Frequency,Y,Y
BNS Cap/Floor,Y,Y
Binary Pay,Y,Y
Binary Pay Type,Y,Y
Booking Point,Y,Y
Business Date Rule,Y,Y
Buy,Y,Y
CMS Term,Y,Y
CSA Eligible,Y,Y
Cap Expected Payments,,Y
Cap Flag,,Y
Cap Frequency,Y,Y
Cap Notional Principal,Y,Y
Cap Type,Y,Y
Cards ID,Y,
Counter Party,,Y
Credit Deferral,Y,
Credit Rating,Y,Y
Currency,Y,Y
Date Adj Type,Y,Y
Day Type,Y,Y
Daycount Basis,Y,Y
DisAdvPmt,Y,Y
Discount Curve,Y,Y
Export,,Y
Facility ID,Y,
Filename,,Y
Flexi,Y,Y
Flexi Number,Y,Y
Forward Curve,Y,Y
GL Account,Y,
GL Notional,Y,
Group ID,Y,Y
ID,Y,Y
Include Notional,,Y
Index DayCount,Y,Y
Index Freq,Y,Y
Instrument Rates,Y,Y
Issue Date,Y,Y
K2 Book,,Y
Mandatory Put,Y,
Maturity Date,Y,Y
Mode,Y,Y
Mutual Puts,Y,
Name,Y,Y
Netting Set,Y,
Notional - Disclosure,Y,Y
Pay Advance,Y,Y
Pay Lag Convention,Y,Y
Payment Dates,Y,Y
Payment Holiday,Y,Y
Payment Lag,Y,Y
Percentage Of Index,Y,Y
Periodic Spread,Y,Y
Periodic Strike Reset,Y,
Periodic Strike Resets,,Y
Placeholder,,Y
Premium,Y,
Product Category,Y,Y
Product Type,,Y
Rate Resets,Y,
Reference Volatility Surface,,Y
Refit A & Sigma,,Y
Reset Arrears,Y,Y
Reset Dates,Y,Y
Reset Holiday,Y,Y
Reset Lag,Y,Y
Resets,,Y
Row,,Y
Source System,Y,
Special IndexFreq,Y,Y
Special IndexFreqUnit,Y,Y
Special PayFreq,Y,Y
Special PayFreqUnit,Y,Y
Trade Package ID,Y,Y
Trading,Y,
Transaction Type,Y,
Upfront Fee,Y,Y
Volatility,Y,Y
Volatility Surface,Y,Y
