,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
26,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,2000000 USD,,:P08950,actual/360,QURT,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",27-JUN-14,,27-JUN-18,Err_03,,P08950,False,,False,Err_03,,TOR;LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
30,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,ACGMAN,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,2000000 USD,,:P08987,actual/360,QURT,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",27-JUN-14,,27-JUN-18,Err_03,,P08987,False,,False,Err_03,,NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",TOR;NYC,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
31,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,ACGTEST,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,1969862.0,2000000 USD,,:P08997,actual/360,QURT,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",27-JUN-14,,27-JUN-18,Err_03,,P08997,False,,False,Err_03,,NYC;TOR;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
35,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,ACGMAN,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,2000000 USD,,:P08977,actual/360,QURT,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",27-JUN-14,,27-JUN-18,Err_03,,P08977,False,,False,Err_03,,NYC;TOR;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
102,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,10000000 USD,,:P08493,actual/360,QURT,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",08-MAR-14,,08-MAR-22,Err_03,,P08493,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0023510000000000002, .002306, .002331, .0023535, .002636, .002789, .00332, .00462, .0063349999999999995, .0066064999999999995",False,"2014/03/06, 2014/06/05, 2014/09/04, 2014/12/04, 2015/03/05, 2015/06/04, 2015/09/04, 2015/12/04, 2016/03/04, 2016/06/06",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
148,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09112,actual/360,QURT,".053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053",05-DEC-13,,05-DEC-19,Err_03,,P09112,False,,False,Err_03,,TOR;NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0024129999999999998, .0023565, .002274, .002341, .0023485, .0026514999999999998, .002792, .00332, .00452, .0063560000000000005, .006801000000000001",False,"2013/12/03, 2014/03/03, 2014/06/03, 2014/09/03, 2014/12/03, 2015/03/03, 2015/06/03, 2015/09/04, 2015/12/03, 2016/03/03, 2016/06/02",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
161,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,3750000 USD,,:P09140,actual/360,QURT,".0165, .0165, .0165, .0165",23-DEC-15,,23-DEC-16,Err_03,,P09140,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".005931, .006246000000000001, .006418500000000001",False,"2015/12/21, 2016/03/21, 2016/06/21",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
170,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,500000 USD,,:P09162,actual/360,QURT,".0275, .0275, .0275, .0275, .0275, .0275, .0275, .0275, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0475, .0475, .0475, .0475",27-DEC-15,,29-DEC-20,Err_03,,P09162,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".006031, .006301, .0064010000000000004",False,"2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
171,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,3000000 USD,,:P09169,actual/360,QURT,".0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535",14-JAN-14,,14-JAN-19,Err_03,,P09169,False,,False,Err_03,,LON;TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0024165000000000002, .0022705, .002336, .0023, .0025280000000000003, .0027700000000000003, .002858, .0032075, .006236, .006296, .0067335",False,"2014/01/10, 2014/04/10, 2014/07/10, 2014/10/10, 2015/01/12, 2015/04/10, 2015/07/10, 2015/10/12, 2016/01/12, 2016/04/12, 2016/07/12",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
181,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09187,actual/360,QURT,".044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996",13-FEB-14,,13-FEB-19,Err_03,,P09187,False,,False,Err_03,,LON;TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".002366, .002241, .0023380000000000002, .002332, .002581, .0027660000000000002, .0031435, .0035909999999999996, .006182, .006266000000000001, .00817",False,"2014/02/11, 2014/05/09, 2014/08/11, 2014/11/11, 2015/02/11, 2015/05/11, 2015/08/11, 2015/11/11, 2016/02/12, 2016/05/11, 2016/08/11",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
