,*Theoretical Model,1st Payment Date,1st Roll Date,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Expected Payments,Cap Flag,Cap Frequency,Cap Notional Principal,Cap Type,Counter Party,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Export,Filename,Flexi,Flexi Number,Forward Curve,Group ID,ID,Include Notional,Index DayCount,Index Freq,Instrument Rates,Issue Date,K2 Book,Maturity Date,Mode,Name,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Resets,Placeholder,Product Category,Product Type,Reference Volatility Surface,Refit A & Sigma,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Resets,Row,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Upfront Fee,Volatility,Volatility Surface
0,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,,,QURT,2018/06/18 50000000.00 CAD,Floor,SUNLACC,95,CAD,ADJUSTED,STANDARD,actual/365,False,:CADsCAD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sCADMid,P07543,:P07543,True,actual/365,QURT,4.41,9/17/2008,STRUCTURED,6/17/2018,SHORT_FIRST,P07543,0.0,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.889000|0.880000|0.856000|0.768000|0.998000|1.000000|1.290000|1.273000|1.270000|1.264000|1.275000|1.275000|1.273330|1.285830|1.294170|1.295710|1.302860|1.277860|1.280000|1.279290|1.288570|1.292860|1.295710|1.289290|0.862860|0.480000|0.438570|0.432860|0.438570|0.657860|1.671430|3.300000,14625,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
1,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,,,MON,(2015/01/30 439415.0900 CAD|2015/02/27 424301.6800 CAD|2015/03/31 408992.0774 CAD|2015/04/30 393864.3966 CAD|2015/05/29 378545.0725 CAD|2015/06/30 363099.4557 CAD|2015/07/31 347750.4845 CAD|2015/08/31 332275.1011 CAD|2015/09/30 316727.4285 CAD|2015/10/30 301059.4031 CAD|2015/11/30 285320.5496 CAD|2015/12/31 269553.5414 CAD|2016/01/29 253712.8818 CAD|2016/02/29 237721.7654 CAD|2016/03/31 221732.4122 CAD|2016/04/29 205668.3690 CAD|2016/05/31 189467.3047 CAD|2016/06/30 173281.0935 CAD|2016/07/29 156964.6120 CAD|2016/08/31 140550.7189 CAD|2016/09/30 124149.8148 CAD|2016/10/31 107611.2330 CAD|2016/11/30 91014.1032 CAD|2016/12/30 74325.7299 CAD),Cap,TRAI,80,CAD,ADJUSTED,STANDARD,actual/365,False,:sCADMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:CADsCAD1mMid,P08033,:P08033,True,actual/365,MON,2,12/31/2014,STRUCTURED,12/31/2016,SHORT_FIRST,P08033,0.0,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.903000|0.878000|0.910000|0.943000|0.900000|0.868000|0.864000|0.880000|0.838000|0.835000|0.792000|0.744000|0.745000|0.990000|0.988000|0.991000|0.998000|0.979000|1.008000|1.300000,358,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
2,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,,,MON,(2015/05/05 229411.7700 CAD|2015/06/05 226031.7129 CAD|2015/07/06 222705.0045 CAD|2015/08/05 219362.7563 CAD|2015/09/08 215971.8410 CAD|2015/10/05 212695.7717 CAD|2015/11/05 209178.5678 CAD|2015/12/07 205773.1345 CAD|2016/01/05 202382.8005 CAD|2016/02/05 198884.6305 CAD|2016/03/07 195431.1118 CAD|2016/04/05 191961.4609 CAD|2016/05/05 188417.7510 CAD|2016/06/06 184886.9473 CAD|2016/07/05 181395.9018 CAD|2016/08/05 177806.0219 CAD|2016/09/06 174254.0401 CAD|2016/10/05 170711.7236 CAD|2016/11/07 167075.1553 CAD|2016/12/05 163523.3985 CAD|2017/01/05 159830.7777 CAD|2017/02/06 156194.8293 CAD|2017/03/06 152565.4328 CAD|2017/04/05 148826.5784 CAD|2017/05/05 145116.8009 CAD|2017/06/05 141390.2532 CAD|2017/07/05 137668.1648 CAD|2017/08/08 133907.9452 CAD|2017/09/05 130211.4390 CAD|2017/10/05 126378.2691 CAD|2017/11/06 122567.0130 CAD|2017/12/05 118775.4659 CAD|2018/01/05 114911.9433 CAD|2018/02/05 111066.1686 CAD|2018/03/05 107202.4294 CAD|2018/04/05 103272.1804 CAD|2018/05/07 99372.0337 CAD|2018/06/05 95468.6423 CAD|2018/07/05 91503.2720 CAD|2018/08/07 87534.3618 CAD|2018/09/05 83587.0803 CAD|2018/10/05 79569.7892 CAD|2018/11/05 75546.9331 CAD|2018/12/05 71517.2753 CAD|2019/01/07 67458.0174 CAD|2019/02/05 63410.9042 CAD|2019/03/05 59305.4460 CAD|2019/04/05 55173.1111 CAD|2019/05/06 51048.2824 CAD|2019/06/05 46904.1857 CAD|2019/07/05 42733.6632 CAD|2019/08/06 38544.2876 CAD|2019/09/05 34347.5898 CAD|2019/10/07 30120.3046 CAD|2019/11/05 25882.9871 CAD|2019/12/05 21613.5371 CAD|2020/01/06 17328.6870 CAD|2020/02/05 13029.6894 CAD|2020/03/05 8706.0356 CAD|2020/04/06 4361.5246 CAD),Cap,TRAI,80,CAD,ADJUSTED,STANDARD,actual/365,False,:sCADMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:CADsCAD1mMid,P08060,:P08060,True,actual/365,MON,2.5,4/5/2015,STRUCTURED,4/5/2020,SHORT_FIRST,P08060,0.0,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.895000|0.881000|0.894000|0.931000|0.908000|0.865000|0.852000|0.882000|0.839000|0.824000|0.798000|0.750000|0.740000|0.986000|0.986000|0.985000|0.998000,378,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
3,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,,,QURT,2017/02/03 25000000.00 CAD,Floor,BOFA_CHA,90,CAD,ADJUSTED,STANDARD,actual/365,False,:CADsCAD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sCADMid,P08386,:P08386,True,actual/365,QURT,1.59,5/3/2012,STRUCTURED,2/3/2017,SHORT_FIRST,P08386,25000000.0,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.900000|0.936000|0.858000|0.829000|0.745000|0.998000|0.997000|1.277000|1.274000|1.268000|1.266000|1.275000|1.275000|1.279170|1.289170|1.293570|1.297140|1.321430,14657,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
4,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,,,QURT,2017/02/03 25000000.00 CAD,Cap,BOFA_CHA,90,CAD,ADJUSTED,STANDARD,actual/365,False,:CADsCAD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:sCADMid,P08387,:P08387,True,actual/365,QURT,1.59,5/3/2012,STRUCTURED,2/3/2017,SHORT_FIRST,P08387,25000000.0,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.900000|0.936000|0.858000|0.829000|0.745000|0.998000|0.997000|1.277000|1.274000|1.268000|1.266000|1.275000|1.275000|1.279170|1.289170|1.293570|1.297140|1.321430,395,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
5,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,,,MON,(2013/10/01 3325000.0000 CAD|2014/04/01 3237500.0000 CAD|2014/10/01 3150000.0000 CAD|2015/04/01 3062500.0000 CAD|2015/10/01 2975000.0000 CAD|2016/04/01 2887500.0000 CAD|2016/10/03 2800000.0000 CAD|2017/04/03 2712500.0000 CAD|2017/10/02 2625000.0000 CAD|2018/04/02 2537500.0000 CAD|2018/10/01 2450000.0000 CAD|2019/04/01 2362500.0000 CAD),Cap,MLAN,75,CAD,ADJUSTED,STANDARD,actual/365,False,:sCADMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:CADsCAD1mMid,P08546,:P08546,True,actual/365,MON,2.5,4/1/2013,STRUCTURED,4/1/2019,SHORT_FIRST,P08546,0.0,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.901000|0.878000|0.906000|0.941000|0.906000|0.868000|0.860000|0.883000|0.838000|0.833000|0.796000|0.744000|0.743000|0.988000|0.988000|0.986000|0.998000|0.976000|1.004000|1.300000|1.280000|1.264000|1.252000|1.252000|1.250000|1.248000|1.245000|1.243000|1.230000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000,413,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
6,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647MAN,Modified Following 1-day (Standard),1,,False,,,MON,(2011/06/17 79356360.8900 CAD|2011/07/18 79356360.8900 CAD|2011/08/17 82575050.8900 CAD|2011/09/19 85798810.4700 CAD|2011/10/17 89027650.1200 CAD|2011/11/17 92261580.3400 CAD|2011/12/19 95500611.6600 CAD|2012/01/17 98744754.6400 CAD|2012/02/17 101994019.8600 CAD|2012/03/19 105247345.8300 CAD|2012/04/17 108501087.2300 CAD|2012/05/17 111759972.6900 CAD|2012/06/18 115024012.8600 CAD|2012/07/17 118293218.4300 CAD|2012/08/17 121634638.7000 CAD|2012/09/17 125103945.0200 CAD|2012/10/17 128578748.7300 CAD|2012/11/19 132058745.5200 CAD|2012/12/17 132850819.3000 CAD|2013/01/17 135162098.1900 CAD|2013/02/19 138405918.4200 CAD|2013/03/18 138726332.3500 CAD|2013/04/17 134878375.8200 CAD|2013/05/17 131028135.6500 CAD|2013/06/17 127187240.5800 CAD|2013/07/17 123355075.1400 CAD|2013/08/19 119521474.1000 CAD|2013/09/17 115682438.9100 CAD|2013/10/17 111840483.7200 CAD|2013/11/18 107993596.0000 CAD|2013/12/17 104147082.6800 CAD|2014/01/17 100413086.9300 CAD|2014/02/18 96714042.8600 CAD|2014/03/17 92990769.1200 CAD|2014/04/17 89191174.8400 CAD|2014/05/20 85403414.1000 CAD|2014/06/17 81591931.4200 CAD|2014/07/17 77863455.5000 CAD|2014/08/18 74136264.9000 CAD|2014/09/17 70076301.7200 CAD|2014/10/17 65973813.6100 CAD|2014/11/17 61864446.5700 CAD|2014/12/17 57758009.0400 CAD|2015/01/19 53691864.6500 CAD|2015/02/17 49636971.1800 CAD|2015/03/17 45576177.0800 CAD|2015/04/17 41714305.5800 CAD|2015/05/19 38073469.9200 CAD|2015/06/17 34961629.6400 CAD|2015/07/17 32296895.3200 CAD|2015/08/17 29691399.6600 CAD|2015/09/17 27079919.8100 CAD|2015/10/19 24486314.3100 CAD|2015/11/17 21886504.4600 CAD|2015/12/17 19323306.1500 CAD|2016/01/18 16974061.7700 CAD|2016/02/17 14578695.2000 CAD|2016/03/17 12179851.2300 CAD|2016/04/18 9925034.9600 CAD|2016/05/17 7860228.0100 CAD|2016/06/17 6202221.9400 CAD|2016/07/18 4929918.9900 CAD|2016/08/17 3718411.4600 CAD|2016/09/19 2502619.8800 CAD|2016/10/17 1301960.1200 CAD|2016/11/17 99883.7800 CAD),Cap,NISS,83,CAD,ADJUSTED,STANDARD,actual/365,False,:sCADMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:CADsCAD1mMid,P08564,:P08564,True,actual/365,MON,3.5,6/10/2011,STRUCTURED,11/17/2016,SHORT_FIRST,P08564,138726332.4,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.955090|0.928856|0.909170|0.881420|0.867560|0.848780|0.815530|0.785160|0.790150|0.798340|0.846000|0.890720|0.959470|0.967920|0.967920|1.047435|1.150496|1.162230|1.244020|1.231020|1.231960|1.235930|1.234170|1.246757|1.238626|1.235827|1.228607|1.219499|1.109547|1.126440|1.186590|1.159737|1.161383|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220830|1.223330|1.217860|1.215000|1.215000|1.216430|1.216430|1.220710|1.225000|1.200000|1.200000|1.200000|1.200000|1.200000|1.125340|1.111940|1.097430|1.097420|1.083760|1.092930|1.049900,454,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
7,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647MAN,Modified Following 1-day (Standard),1,,False,,,MON,(2012/04/17 196985988.4100 CAD|2012/05/17 203963366.3800 CAD|2012/06/18 210950465.3100 CAD|2012/07/17 217945903.4300 CAD|2012/08/17 224948597.7600 CAD|2012/09/17 231961672.4900 CAD|2012/10/17 238985164.2300 CAD|2012/11/19 246019109.7400 CAD|2012/12/17 253063191.8300 CAD|2013/01/17 250189319.5800 CAD|2013/02/19 246563729.2000 CAD|2013/03/18 241321395.9200 CAD|2013/04/17 237705325.8800 CAD|2013/05/17 234086599.2800 CAD|2013/06/17 230453455.0800 CAD|2013/07/17 226800695.7400 CAD|2013/08/19 223144549.1700 CAD|2013/09/17 219489156.1800 CAD|2013/10/17 215823116.2900 CAD|2013/11/18 212157885.5700 CAD|2013/12/17 208605141.1600 CAD|2014/01/17 204980017.8500 CAD|2014/02/18 201300555.5300 CAD|2014/03/17 197559047.1200 CAD|2014/04/17 193857559.1100 CAD|2014/05/20 190151948.4400 CAD|2014/06/17 186409392.4600 CAD|2014/07/17 182583376.8300 CAD|2014/08/18 178492370.3400 CAD|2014/09/17 175019528.9800 CAD|2014/10/17 171613683.5500 CAD|2014/11/17 168219228.0800 CAD|2014/12/17 164848600.3000 CAD|2015/01/19 161450374.6400 CAD|2015/02/17 158007724.2900 CAD|2015/03/17 154747557.7600 CAD|2015/04/17 151456646.4200 CAD|2015/05/19 148185615.5600 CAD|2015/06/17 144629087.9800 CAD|2015/07/17 140681568.3600 CAD|2015/08/17 136957717.4900 CAD|2015/09/17 133295568.3100 CAD|2015/10/19 129583745.8100 CAD|2015/11/17 125968627.2500 CAD|2015/12/17 122429815.2700 CAD|2016/01/18 118228330.2000 CAD|2016/02/17 114005026.2000 CAD|2016/03/17 109890453.9200 CAD|2016/04/18 105764611.6600 CAD|2016/05/17 101678984.3400 CAD|2016/06/17 97349342.3500 CAD|2016/07/18 92706792.9500 CAD|2016/08/17 88205059.2100 CAD|2016/09/19 83754177.7500 CAD|2016/10/17 79262384.6500 CAD|2016/11/17 75987340.9000 CAD|2016/12/19 71677485.5000 CAD|2017/01/17 66359858.7300 CAD|2017/02/17 60755496.3800 CAD|2017/03/17 55092842.2600 CAD|2017/04/17 49499219.7300 CAD|2017/05/17 44179375.3700 CAD|2017/06/19 39289470.7500 CAD|2017/07/17 34899160.6800 CAD|2017/08/17 30718250.8100 CAD|2017/09/18 26691437.9700 CAD|2017/10/17 22797246.2100 CAD|2017/11/17 19101560.9300 CAD|2017/12/18 15667011.3500 CAD|2018/01/17 12512141.8000 CAD|2018/02/20 9504773.2400 CAD|2018/03/19 6577791.7100 CAD|2018/04/17 3783444.7900 CAD|2018/05/17 1199851.8000 CAD),Cap,NISS,83,CAD,ADJUSTED,STANDARD,actual/365,False,:sCADMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:CADsCAD1mMid,P08567,:P08567,True,actual/365,MON,4,3/8/2012,STRUCTURED,5/17/2018,LONG_FIRST,P08567,253063191.8,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.955090|0.928856|0.909170|0.881420|0.867560|0.848780|0.815530|0.785160|0.790150|0.798340|0.846000|0.890720|0.959470|0.967920|0.967920|1.047435|1.150496|1.162230|1.244020|1.231020|1.231960|1.235930|1.234170|1.246757|1.238626|1.235827|1.228607|1.219499|1.109547|1.126440|1.186590|1.159737|1.161383|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220830|1.223330|1.217860|1.215000|1.215000|1.216430|1.216430|1.220710|1.225000|1.200000|1.211030,517,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
8,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647MAN,Modified Following 1-day (Standard),-1,,False,,,MON,(2011/05/17 125000000.0000 CAD|2011/06/17 125000000.0000 CAD|2011/07/18 125000000.0000 CAD|2011/08/17 125000000.0000 CAD|2011/09/19 125000000.0000 CAD|2011/10/17 125000000.0000 CAD|2011/11/17 125000000.0000 CAD|2011/12/19 125000000.0000 CAD|2012/01/17 125000000.0000 CAD|2012/02/17 125000000.0000 CAD|2012/03/19 125000000.0000 CAD|2012/04/17 125000000.0000 CAD|2012/05/17 125000000.0000 CAD|2012/06/18 125000000.0000 CAD|2012/07/17 125000000.0000 CAD|2012/08/17 125000000.0000 CAD|2012/09/17 125000000.0000 CAD|2012/10/17 125000000.0000 CAD|2012/11/19 125000000.0000 CAD|2012/12/17 125000000.0000 CAD|2013/01/17 122688721.1100 CAD|2013/02/19 119444900.8800 CAD|2013/03/18 116201036.3100 CAD|2013/04/17 112957205.0300 CAD|2013/05/17 109714863.7800 CAD|2013/06/17 106468581.1400 CAD|2013/07/17 103217208.0200 CAD|2013/08/19 99960983.8600 CAD|2013/09/17 96699633.7600 CAD|2013/10/17 93433570.6400 CAD|2013/11/18 90162590.2400 CAD|2013/12/17 86887899.5600 CAD|2014/01/17 83614969.7700 CAD|2014/02/18 80464218.1400 CAD|2014/03/17 77480341.9600 CAD|2014/04/17 74652285.5200 CAD|2014/05/20 71904682.0300 CAD|2014/06/17 69289027.3800 CAD|2014/07/17 66678296.8300 CAD|2014/08/18 64062611.3800 CAD|2014/09/17 61443033.7100 CAD|2014/10/17 58819324.5300 CAD|2014/11/17 56192206.0500 CAD|2014/12/17 53564134.9800 CAD|2015/01/19 50935762.2600 CAD|2015/02/17 48352314.0900 CAD|2015/03/17 45809501.1900 CAD|2015/04/17 43296509.9400 CAD|2015/05/19 40936137.9100 CAD|2015/06/17 38584743.0400 CAD|2015/07/17 36231798.9900 CAD|2015/08/17 33875723.8000 CAD|2015/09/17 31515751.1100 CAD|2015/10/19 29151724.2200 CAD|2015/11/17 26783784.0400 CAD|2015/12/17 24441386.2900 CAD|2016/01/18 22127172.0200 CAD|2016/02/17 20058546.5500 CAD|2016/03/17 18167924.5400 CAD|2016/04/18 16422802.9500 CAD|2016/05/17 14867599.7300 CAD|2016/06/17 13419620.4600 CAD|2016/07/18 11976030.9500 CAD|2016/08/17 10531568.8000 CAD|2016/09/19 9087116.1400 CAD|2016/10/17 7640524.1700 CAD|2016/11/17 6191784.9100 CAD|2016/12/19 4801862.0700 CAD|2017/01/17 3473600.7100 CAD|2017/02/17 2531822.0000 CAD|2017/03/17 1833302.2600 CAD|2017/04/17 1283972.0400 CAD|2017/05/17 963616.3500 CAD|2017/06/19 840455.6200 CAD|2017/07/17 730603.2000 CAD|2017/08/17 620653.3900 CAD|2017/09/18 510605.7100 CAD|2017/10/17 400459.6500 CAD|2017/11/17 290214.7000 CAD|2017/12/18 187632.1900 CAD|2018/01/17 93570.5800 CAD|2018/02/20 41774.9500 CAD|2018/03/19 15194.1600 CAD|2018/04/17 2465.2500 CAD|2018/05/17 865.9800 CAD),Cap,NCGT,98,CAD,ADJUSTED,STANDARD,actual/365,False,:sCADMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:CADsCAD1mMid,P08568,:P08568,True,actual/365,MON,4,4/8/2011,STRUCTURED,5/17/2018,LONG_FIRST,P08568,0.0,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.955090|0.928856|0.909170|0.881420|0.867560|0.848780|0.815530|0.785160|0.790150|0.798340|0.846000|0.890720|0.959470|0.967920|0.967920|1.047435|1.150496|1.162230|1.244020|1.231020|1.231960|1.235930|1.234170|1.246757|1.238626|1.235827|1.228607|1.219499|1.109547|1.126440|1.186590|1.159737|1.161383|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220830|1.223330|1.217860|1.215000|1.215000|1.216430|1.216430|1.220710|1.225000|1.200000|1.200000|1.200000|1.200000|1.200000|1.125340|1.111940|1.097430|1.097420|1.083760|1.092930|1.158290|1.190440,570,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
9,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647MAN,Modified Following 1-day (Standard),-1,,False,,,MON,(2011/06/17 79356360.8900 CAD|2011/07/18 79356360.8900 CAD|2011/08/17 82575050.8900 CAD|2011/09/19 85798810.4700 CAD|2011/10/17 89027650.1200 CAD|2011/11/17 92261580.3400 CAD|2011/12/19 95500611.6600 CAD|2012/01/17 98744754.6400 CAD|2012/02/17 101994019.8600 CAD|2012/03/19 105247345.8300 CAD|2012/04/17 108501087.2300 CAD|2012/05/17 111759972.6900 CAD|2012/06/18 115024012.8600 CAD|2012/07/17 118293218.4300 CAD|2012/08/17 121634638.7000 CAD|2012/09/17 125103945.0200 CAD|2012/10/17 128578748.7300 CAD|2012/11/19 132058745.5200 CAD|2012/12/17 132850819.3000 CAD|2013/01/17 135162098.1900 CAD|2013/02/19 138405918.4200 CAD|2013/03/18 138726332.3500 CAD|2013/04/17 134878375.8200 CAD|2013/05/17 131028135.6500 CAD|2013/06/17 127187240.5800 CAD|2013/07/17 123355075.1400 CAD|2013/08/19 119521474.1000 CAD|2013/09/17 115682438.9100 CAD|2013/10/17 111840483.7200 CAD|2013/11/18 107993596.0000 CAD|2013/12/17 104147082.6800 CAD|2014/01/17 100413086.9300 CAD|2014/02/18 96714042.8600 CAD|2014/03/17 92990769.1200 CAD|2014/04/17 89191174.8400 CAD|2014/05/20 85403414.1000 CAD|2014/06/17 81591931.4200 CAD|2014/07/17 77863455.5000 CAD|2014/08/18 74136264.9000 CAD|2014/09/17 70076301.7200 CAD|2014/10/17 65973813.6100 CAD|2014/11/17 61864446.5700 CAD|2014/12/17 57758009.0400 CAD|2015/01/19 53691864.6500 CAD|2015/02/17 49636971.1800 CAD|2015/03/17 45576177.0800 CAD|2015/04/17 41714305.5800 CAD|2015/05/19 38073469.9200 CAD|2015/06/17 34961629.6400 CAD|2015/07/17 32296895.3200 CAD|2015/08/17 29691399.6600 CAD|2015/09/17 27079919.8100 CAD|2015/10/19 24486314.3100 CAD|2015/11/17 21886504.4600 CAD|2015/12/17 19323306.1500 CAD|2016/01/18 16974061.7700 CAD|2016/02/17 14578695.2000 CAD|2016/03/17 12179851.2300 CAD|2016/04/18 9925034.9600 CAD|2016/05/17 7860228.0100 CAD|2016/06/17 6202221.9400 CAD|2016/07/18 4929918.9900 CAD|2016/08/17 3718411.4600 CAD|2016/09/19 2502619.8800 CAD|2016/10/17 1301960.1200 CAD|2016/11/17 99883.7800 CAD),Cap,NCGT,98,CAD,ADJUSTED,STANDARD,actual/365,False,:sCADMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:CADsCAD1mMid,P08570,:P08570,True,actual/365,MON,3.5,6/10/2011,STRUCTURED,11/17/2016,SHORT_FIRST,P08570,0.0,False,Business,,TOR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TOR,0,0.955090|0.928856|0.909170|0.881420|0.867560|0.848780|0.815530|0.785160|0.790150|0.798340|0.846000|0.890720|0.959470|0.967920|0.967920|1.047435|1.150496|1.162230|1.244020|1.231020|1.231960|1.235930|1.234170|1.246757|1.238626|1.235827|1.228607|1.219499|1.109547|1.126440|1.186590|1.159737|1.161383|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220000|1.220830|1.223330|1.217860|1.215000|1.215000|1.216430|1.216430|1.220710|1.225000|1.200000|1.200000|1.200000|1.200000|1.200000|1.125340|1.111940|1.097430|1.097420|1.083760|1.092930|1.049900,634,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fCADcapMid
